Umur (bulan),Tinggi Badan (cm),Jenis Kelamin_perempuan
0.1,0.24195554871832015,0
0.9833333333333333,0.7579258348980543,1
0.3833333333333333,0.5510831210550772,1
0.8666666666666667,0.6204095251453056,1
0.95,0.9022611352170548,0
0.3,0.41356681130232875,1
0.7833333333333333,0.8568011981087081,1
0.9833333333333333,0.660186970115109,0
0.65,0.7772463081691016,0
0.75,0.5510831210550772,0
0.8333333333333334,0.7897477908738969,1
0.8666666666666667,0.8863501572291334,0
0.8166666666666667,0.5408546352056991,0
0.9,0.554492616338203,1
0.6166666666666667,0.7772463081691016,0
0.16666666666666666,0.3931098396035726,0
0.5166666666666666,0.45220775784442324,1
0.3,0.5203976635069432,1
0.15,0.42947778929024993,1
0.65,0.7556528380426369,1
0.4166666666666667,0.5579021116213291,1
0.3,0.4249317955794154,0
0.03333333333333333,0.3671067579215753,1
0.43333333333333335,0.48289321539255725,0
0.5,0.4874392091033919,0
0.2833333333333333,0.5147151713683998,0
0.45,0.7170118915005422,0
0.03333333333333333,0.3019061776865216,1
0.31666666666666665,0.5169881682238172,0
0.85,0.6749614496753217,1
0.45,0.639729998416353,0
0.0,0.1796951274122346,1
0.48333333333333334,0.6272285157115577,0
0.4666666666666667,0.5283531525009039,0
0.8666666666666667,0.7908842893016054,0
0.8833333333333333,0.8965786430785113,0
0.08333333333333333,0.3090089559531315,0
0.6833333333333333,0.5499466226273685,0
0.7166666666666667,0.817023753138905,1
0.06666666666666667,0.41243031287461995,0
0.16666666666666666,0.45902674841067537,1
0.48333333333333334,0.7397418600547155,0
0.15,0.29764397167604484,1
0.08333333333333333,0.28855198425437556,0
0.6,0.6772344465307388,1
0.9833333333333333,0.9068071289278893,0
0.7666666666666666,0.6715519543921956,1
0.05,0.12489621066432766,0
0.016666666666666666,0.3281758243598827,1
0.13333333333333333,0.23513655815206824,1
0.31666666666666665,0.3408309119289741,0
0.6166666666666667,0.6772344465307388,1
0.0,0.03474109566706912,1
0.36666666666666664,0.4158398081577459,0
0.8833333333333333,0.7386053616270069,0
0.03333333333333333,0.2654937555869381,0
0.7,0.7704273176028494,0
0.9333333333333333,0.9170356147772675,1
0.35,0.38742734746502927,0
0.4166666666666667,0.6522314811211484,1
0.7666666666666666,0.8681661823857948,0
0.0,0.12313555583123204,0
0.06666666666666667,0.39765583331440735,0
0.6,0.5988160550188412,0
0.36666666666666664,0.37265286790481666,0
0.4666666666666667,0.4465252657058799,0
0.7,0.6510949826934397,0
0.8,0.6942819229463689,1
0.4,0.602225550301967,1
0.65,0.687462932380117,0
0.016666666666666666,0.32574888367568,1
0.05,0.10443923896557172,1
0.9333333333333333,0.9374925864760234,0
0.16666666666666666,0.4419792719950454,0
0.6166666666666667,0.5976795565911323,0
0.25,0.3249199339410527,0
0.36666666666666664,0.47607422482630535,0
0.016666666666666666,0.16268559856684595,1
0.5666666666666667,0.7715638160305583,1
0.7666666666666666,0.6056350455850931,1
0.016666666666666666,0.2729174484582211,0
0.4166666666666667,0.38742734746502927,0
0.8,0.6124540361513452,1
0.05,0.38174485532648594,0
0.8833333333333333,0.7590623333257628,0
0.6166666666666667,0.7204213867836683,1
0.5833333333333334,0.6726884528199043,1
0.43333333333333335,0.6590504716874003,1
0.9,0.6147270330067623,1
0.3833333333333333,0.38970034432044665,0
0.11666666666666667,0.30446296224229674,1
0.03333333333333333,0.3707693667416073,1
0.7833333333333333,0.5272166540731952,1
0.5,0.7045104087957469,1
0.016666666666666666,0.17553623681192743,1
0.4,0.5715400927538331,0
0.7166666666666667,0.7499703459040935,1
0.18333333333333332,0.42038580186858066,1
0.7166666666666667,0.8442997154039128,1
0.5333333333333333,0.5954065597357151,1
0.5333333333333333,0.4340237830010847,1
0.9166666666666666,0.8999881383616374,1
0.6,0.6749614496753217,0
0.6166666666666667,0.7533798411872196,0
0.23333333333333334,0.36015138520002143,1
0.4666666666666667,0.6908724276632429,1
0.05,0.17035614777267427,0
0.65,0.7954302830124401,1
0.85,0.7636083270365975,1
0.2,0.41470330973003733,0
0.6333333333333333,0.5692670958984157,1
0.03333333333333333,0.13865202384287034,1
0.8666666666666667,0.8283887374159916,1
0.5166666666666666,0.6044985471573844,1
0.9833333333333333,0.9272641006266452,0
0.8833333333333333,0.7545163396149283,1
0.13333333333333333,0.4101573160192026,1
0.8833333333333333,0.8795311666628814,0
0.35,0.5601751084767465,0
0.08333333333333333,0.2590030251339501,1
0.3833333333333333,0.5988160550188412,1
0.0,0.08668362499642801,0
0.6166666666666667,0.7476973490486761,1
0.8666666666666667,0.6863264339524083,1
0.9666666666666667,0.8488457091147475,0
0.9333333333333333,0.959086056602488,0
0.0,0.22547994602272503,1
0.6333333333333333,0.4692552342600532,1
0.65,0.7056469072234556,0
0.5833333333333334,0.6510949826934397,1
0.23333333333333334,0.3340119213627222,1
0.0,0.07170630996105498,1
0.3333333333333333,0.4772107232540139,1
0.08333333333333333,0.3703798710493993,1
0.31666666666666665,0.40561132230836805,1
0.55,0.41356681130232875,1
0.25,0.5169881682238172,1
0.6333333333333333,0.7124658977897077,1
0.016666666666666666,0.15501187088628965,1
0.7166666666666667,0.5840415754586284,0
0.25,0.3340119213627222,0
0.5833333333333334,0.4772107232540139,0
0.016666666666666666,0.34008059170653904,1
0.5,0.456753751555258,1
0.4666666666666667,0.7192848883559596,0
0.3833333333333333,0.3851543506096121,0
0.7833333333333333,0.8522552043978734,1
0.0,0.21353880918647106,1
0.75,0.5601751084767465,1
0.3,0.6124540361513452,1
0.9333333333333333,0.6283650141392664,1
0.7166666666666667,0.4806202185371399,0
0.95,0.6942819229463689,0
0.35,0.43061428771795873,1
0.9666666666666667,0.6056350455850931,1
0.9833333333333333,0.9136261194941414,0
0.016666666666666666,0.13683637325888542,1
0.45,0.5226706603623605,0
1.0,0.7033739103680384,0
0.6833333333333333,0.5363086414948646,0
0.36666666666666664,0.5874510707417545,1
0.26666666666666666,0.4465252657058799,1
0.9166666666666666,0.6760979481030304,1
0.3,0.4328872845733759,0
0.36666666666666664,0.5624481053321638,1
0.18333333333333332,0.49994069180818723,0
0.45,0.6010890518742585,0
0.03333333333333333,0.10801588506464077,1
0.23333333333333334,0.5454006289165337,0
0.4,0.6329110078501011,0
0.55,0.6726884528199043,1
0.9666666666666667,0.6704154559644869,1
0.9333333333333333,0.8238427437051569,1
0.016666666666666666,0.05629519288602591,1
0.95,0.735195866343881,1
0.3333333333333333,0.409020817591494,1
0.7,0.5965430581634238,1
0.5833333333333334,0.7181483899282509,0
0.26666666666666666,0.48289321539255725,0
0.8166666666666667,0.7567893364703454,1
0.03333333333333333,0.18346378030035237,1
0.5333333333333333,0.5829050770309198,0
0.95,0.8658931855303774,0
0.5833333333333334,0.4772107232540139,1
0.8666666666666667,0.7192848883559596,1
0.6666666666666666,0.5215341619346519,0
0.03333333333333333,0.38937009018118884,1
0.03333333333333333,0.13491630290499113,1
0.21666666666666667,0.36583387733856476,0
0.06666666666666667,0.32719293079647005,1
0.4166666666666667,0.38970034432044665,0
0.9,0.7511068443318022,0
0.6166666666666667,0.639729998416353,0
0.9,0.7420148569101329,0
0.9666666666666667,0.9147626179218501,0
0.9833333333333333,0.9306735959097713,0
0.016666666666666666,0.11830993739146278,1
0.6,0.6624599669705263,1
0.43333333333333335,0.6579139732596918,0
0.05,0.11125822953182363,1
0.6666666666666666,0.5306261493563212,1
0.55,0.47493772639859655,1
0.8833333333333333,0.7465608506209677,1
0.48333333333333334,0.660186970115109,1
0.75,0.8579376965364168,0
0.26666666666666666,0.4419792719950454,0
0.3,0.5976795565911323,0
0.7833333333333333,0.7226943836390854,1
0.03333333333333333,0.21624730595317831,0
0.16666666666666666,0.27150450783874547,1
0.95,0.7204213867836683,1
0.016666666666666666,0.18417581084629642,1
0.0,0.15671508958929203,1
0.016666666666666666,0.07863609248920378,0
0.43333333333333335,0.38742734746502927,1
0.3333333333333333,0.5772225848923763,1
0.0,0.22346781111256342,0
0.03333333333333333,0.05897608278530042,0
0.4,0.4953946980973525,0
0.5166666666666666,0.6033620487296757,0
0.3333333333333333,0.4726647295431792,0
0.13333333333333333,0.4192493034408721,1
0.6166666666666667,0.6954184213740776,0
0.13333333333333333,0.4317507861456673,1
0.35,0.44311577042275396,0
0.06666666666666667,0.28968848268208414,1
0.3333333333333333,0.5181246666515258,1
0.3333333333333333,0.3226469370856355,1
1.0,0.6510949826934397,1
0.8833333333333333,0.8852136588014247,0
0.5,0.6385934999886443,0
0.21666666666666667,0.43516028142879326,1
0.2833333333333333,0.3931098396035726,1
0.65,0.802249273578692,0
0.43333333333333335,0.4965311965250613,1
0.03333333333333333,0.29890155158382803,0
0.43333333333333335,0.6056350455850931,1
0.65,0.6329110078501011,1
0.6,0.6760979481030304,0
0.23333333333333334,0.3328754229350134,0
0.8666666666666667,0.701100913512621,0
0.5166666666666666,0.5669940990429986,0
0.9333333333333333,0.7772463081691016,1
0.6833333333333333,0.7101929009342903,0
0.5166666666666666,0.6340475062778096,1
0.9833333333333333,0.7590623333257628,1
0.1,0.4192493034408721,1
0.4,0.38288135375419474,0
0.36666666666666664,0.5726765911815418,0
0.5833333333333334,0.6204095251453056,1
0.16666666666666666,0.2703680094110368,0
0.03333333333333333,0.3678487590805217,1
0.3,0.3396944135012655,1
0.6666666666666666,0.5715400927538331,1
0.03333333333333333,0.37137262088755496,1
0.2833333333333333,0.45902674841067537,0
0.43333333333333335,0.6749614496753217,0
0.016666666666666666,0.22235128390255898,0
0.9333333333333333,0.8886231540845507,1
0.55,0.4544807546998406,1
0.7333333333333333,0.8215697468497395,1
0.55,0.49084870438651795,1
0.016666666666666666,0.09831170430685954,1
0.0,0.14630923429696463,0
0.2,0.43061428771795873,1
0.31666666666666665,0.34424040721210003,1
0.55,0.4953946980973525,1
0.6833333333333333,0.6726884528199043,0
0.18333333333333332,0.44425226885046254,1
0.4166666666666667,0.5340356446394472,0
0.36666666666666664,0.5078961808021479,0
0.2,0.391973341175864,1
0.8,0.6772344465307388,0
1.0,0.8011127751509836,1
0.016666666666666666,0.13005903733397728,1
0.5166666666666666,0.5488101241996598,1
0.8333333333333334,0.6715519543921956,0
0.23333333333333334,0.32037394023021815,0
0.6833333333333333,0.8295252358437001,0
0.75,0.884077160373716,0
0.7666666666666666,0.6613234685428176,0
0.45,0.636320503133227,1
0.1,0.40561132230836805,1
0.2,0.409020817591494,0
0.1,0.4192493034408721,0
0.6166666666666667,0.5579021116213291,0
0.08333333333333333,0.3408309119289741,0
1.0,0.6829169386692823,1
0.9833333333333333,0.7897477908738969,0
0.7,0.7272403773499202,1
0.5,0.7363323647715895,1
0.03333333333333333,0.10354873648543383,0
0.2833333333333333,0.6056350455850931,0
0.9,0.782928800307645,0
0.03333333333333333,0.3258906307936823,1
0.8,0.8829406619460075,1
0.8166666666666667,0.7942937845847317,1
0.7333333333333333,0.6135905345790537,1
0.7666666666666666,0.7499703459040935,0
0.0,0.1291439443477188,0
0.7,0.588587569169463,0
0.43333333333333335,0.45107125941671466,1
0.8166666666666667,0.6329110078501011,0
0.7666666666666666,0.7090564025065816,0
0.3,0.6010890518742585,1
0.36666666666666664,0.5851780738863371,1
0.5833333333333334,0.5897240675971719,0
0.7166666666666667,0.8181602515666134,1
0.4,0.46584573897692727,1
0.23333333333333334,0.4863027106756832,0
0.2,0.36810687419398214,1
0.6333333333333333,0.6295015125669751,1
0.3833333333333333,0.5215341619346519,0
0.5666666666666667,0.7556528380426369,0
0.7,0.5647211021875812,1
0.48333333333333334,0.5976795565911323,0
0.03333333333333333,0.08510623134840145,0
0.8333333333333334,0.5408546352056991,1
0.03333333333333333,0.09287961399043054,1
0.016666666666666666,0.0650944204589744,1
0.8833333333333333,0.8806676650905901,0
0.8833333333333333,0.6658694622536522,1
0.03333333333333333,0.24921540725472635,1
0.6166666666666667,0.7283768757776289,0
0.95,0.8568011981087081,1
0.5333333333333333,0.6113175377236363,1
0.03333333333333333,0.19166478428810862,0
0.8166666666666667,0.7863382955907708,0
0.7333333333333333,0.7704273176028494,0
0.7833333333333333,0.6715519543921956,1
0.016666666666666666,0.06448924889530527,1
0.8,0.5613116069044551,0
0.45,0.4419792719950454,0
0.43333333333333335,0.6954184213740776,0
0.0,0.17602252355492254,0
0.31666666666666665,0.44538876727817134,0
0.0,0.06795665248931826,0
0.3,0.3340119213627222,1
0.7333333333333333,0.6044985471573844,1
0.03333333333333333,0.09681281634917949,1
0.2,0.43516028142879326,0
0.3833333333333333,0.5363086414948646,0
0.9,0.5726765911815418,1
0.8666666666666667,0.8454362138316215,1
0.7166666666666667,0.7192848883559596,1
0.16666666666666666,0.2919614795375015,0
0.85,0.8192967499943221,1
0.0,0.09910961114360106,0
0.21666666666666667,0.4476617641335887,1
0.016666666666666666,0.09109159572842684,1
0.23333333333333334,0.5601751084767465,0
0.75,0.7420148569101329,0
0.016666666666666666,0.19828601379998256,1
0.7166666666666667,0.5442641304888252,0
0.0,0.11455934062182438,0
0.18333333333333332,0.3385579150735567,1
0.8666666666666667,0.8261157405605742,0
0.03333333333333333,0.2701511932892495,0
0.6666666666666666,0.6113175377236363,1
0.23333333333333334,0.5215341619346519,0
0.0,0.2085004294194135,1
0.48333333333333334,0.4931217012419352,0
0.15,0.2237715738749816,1
0.9333333333333333,0.7670178223197236,1
1.0,0.6863264339524083,1
0.18333333333333332,0.43743327828421064,1
0.6,0.7408783584824242,1
0.08333333333333333,0.39083684274815544,1
0.31666666666666665,0.5704035943261244,0
0.9,0.7647448254643062,0
0.21666666666666667,0.5533561179104945,0
0.4166666666666667,0.6749614496753217,1
0.9666666666666667,0.9124896210664327,0
0.9833333333333333,0.9863620188674959,1
0.016666666666666666,0.32829578663014714,1
0.8833333333333333,0.9409020817591492,0
0.6166666666666667,0.707919904078873,0
0.8166666666666667,0.6681424591090696,0
0.0,0.17769121493400875,1
0.7166666666666667,0.5454006289165337,1
0.26666666666666666,0.5056231839467306,1
0.8,0.5294896509286124,0
0.26666666666666666,0.3703798710493993,0
0.5,0.6590504716874003,0
0.8,0.5954065597357151,0
0.9,0.9068071289278893,1
0.8,0.6306380109946838,0
0.6333333333333333,0.7817923018799361,1
0.11666666666666667,0.23400005972435955,1
0.3333333333333333,0.34196741035668266,1
0.55,0.4317507861456673,1
0.3333333333333333,0.37378936633252546,1
0.8833333333333333,0.8136142578557787,1
0.08333333333333333,0.3487864009229348,1
0.0,0.1437551539992582,1
0.95,0.8511187059701647,0
0.016666666666666666,0.09586236171054607,0
0.11666666666666667,0.38742734746502927,1
0.95,0.8238427437051569,1
0.31666666666666665,0.5897240675971719,1
0.35,0.5056231839467306,1
0.31666666666666665,0.42038580186858066,1
0.7833333333333333,0.8454362138316215,0
0.4,0.5692670958984157,0
0.5333333333333333,0.4487982625612973,1
0.65,0.6567774748319829,0
0.5666666666666667,0.7658813238920149,1
0.5666666666666667,0.5567656131936204,0
0.23333333333333334,0.48289321539255725,0
0.11666666666666667,0.20445110060393423,1
0.45,0.4237952971517066,1
0.48333333333333334,0.7192848883559596,0
0.6833333333333333,0.748833847476385,1
0.2,0.39083684274815544,0
0.5333333333333333,0.7647448254643062,1
0.7,0.5863145723140456,1
0.13333333333333333,0.37378936633252546,0
0.2,0.49766769495276986,1
0.03333333333333333,0.17165370448315231,0
0.1,0.2703680094110368,0
0.43333333333333335,0.6113175377236363,0
0.35,0.5238071587900691,1
0.0,0.10416933546425855,0
0.8833333333333333,0.8272522389882827,1
0.08333333333333333,0.2862789873989582,0
0.9166666666666666,0.8442997154039128,0
0.18333333333333332,0.24195554871832015,1
0.95,0.6192730267175971,0
0.4,0.473801227970888,0
0.016666666666666666,0.254349143210268,0
0.35,0.6192730267175971,0
0.4666666666666667,0.4647092405492187,0
0.3833333333333333,0.46016324683838394,0
0.35,0.6442759921271878,1
0.016666666666666666,0.12559945196164324,0
0.9,0.687462932380117,0
0.16666666666666666,0.3374214166458481,0
0.48333333333333334,0.7033739103680384,0
0.75,0.8420267185484954,1
0.3333333333333333,0.5328991462117385,0
0.0,0.06428451991324557,0
0.9333333333333333,0.7067834056511643,0
0.6333333333333333,0.7738368128859755,0
0.0,0.04634030658712451,0
0.5666666666666667,0.5658576006152897,0
0.2,0.2862789873989582,0
0.11666666666666667,0.19649561160997353,0
0.016666666666666666,0.06889504783352773,0
0.7833333333333333,0.5965430581634238,1
0.8333333333333334,0.6954184213740776,1
0.7833333333333333,0.6340475062778096,0
0.18333333333333332,0.3931098396035726,0
0.03333333333333333,0.31302219384292507,1
0.9333333333333333,0.7613353301811802,0
0.2,0.3556053914891867,1
0.08333333333333333,0.40447482388065925,0
0.11666666666666667,0.21127009117018625,1
0.65,0.673824951247613,1
0.3,0.6101810392959278,1
0.95,0.7101929009342903,0
0.55,0.6692789575367785,1
0.3333333333333333,0.38060835689877737,0
0.0,0.07603272335458278,1
0.0,0.10580933360629918,0
0.4,0.6670059606813611,0
0.016666666666666666,0.03839323129125821,0
0.7166666666666667,0.8261157405605742,1
0.1,0.35219589620606073,1
0.5166666666666666,0.6067715440128018,0
0.18333333333333332,0.3692433726216907,1
0.0,0.11508665716442934,0
0.8833333333333333,0.8533917028255821,0
0.36666666666666664,0.4476617641335887,0
0.3333333333333333,0.4476617641335887,1
0.7333333333333333,0.5863145723140456,1
0.7333333333333333,0.602225550301967,1
0.48333333333333334,0.5669940990429986,1
0.75,0.6067715440128018,0
0.08333333333333333,0.42265879872399803,0
0.1,0.3987923317421159,0
0.11666666666666667,0.22490807230269017,0
0.2,0.4624362436938013,0
0.6,0.6715519543921956,0
0.03333333333333333,0.2334889426201886,1
0.7,0.615863531434471,1
0.48333333333333334,0.5772225848923763,0
0.016666666666666666,0.12537548165874213,1
0.7166666666666667,0.7954302830124401,1
0.03333333333333333,0.1001075650530523,0
0.0,0.01216204788467723,1
0.6166666666666667,0.6476854874103136,0
0.5166666666666666,0.7124658977897077,1
0.016666666666666666,0.10686820957463394,0
0.4166666666666667,0.649958484265731,0
0.7166666666666667,0.6442759921271878,0
0.5166666666666666,0.5022136886636046,0
0.9666666666666667,0.9181721132049759,1
0.11666666666666667,0.15899116349558762,1
0.5833333333333334,0.5533561179104945,0
0.5666666666666667,0.7374688631992984,1
1.0,0.89771514150622,1
0.8333333333333334,0.8761216713797554,0
0.6,0.6272285157115577,1
